-100007339 2 0 488.00 488.00	
-100007361 2 2 268.00 268.00	
-100007363 8 0 65.00 125.00 65.00 77.00 3 77.00 113.00 4 113.00 125.00 1	
-100007371 3 1 132.00 135.00	
-100007372 12 8 73.00 330.00 73.00 124.40 8 124.40 278.60 3 278.60 330.00 1	
-100007374 2 0 5.00 5.00	
-100007377 17 1 88.00 198.00 88.00 110.00 2 110.00 176.00 14 176.00 198.00 1	
-100007382 2 0 57.00 134.80	
-100007392 22 115 15.60 38.80 15.60 20.24 17 20.24 34.16 4 34.16 38.80 1	
-100007397 3 47 0.65 3.00	
-100007398 3 0 65.00 104.00	
-100007438 4 4 1068.00 1088.00	
-100007451 12 3 35.00 420.00 35.00 112.00 8 112.00 343.00 3 343.00 420.00 1	
-100007454 2 0 188.00 344.00	
-100007472 2 0 579.00 2579.00	
-100007493 3 0 2534.00 2534.35	
-100007498 2 0 499.00 1276.00	
-100007501 6 1 1437.80 1450.00 1437.80 1440.24 5 1440.24 1447.56 0 1447.56 1450.00 1	
-100007519 29 5 1196.00 6500.00 1196.00 2256.80 22 2256.80 5439.20 7 5439.20 6500.00 0	
-100007542 7 133 15.00 116.00 15.00 35.20 1 35.20 95.80 2 95.80 116.00 4	
-100007550 2 0 28.00 60.00	
-100007583 2 0 68.00 128.00	
-100007595 2 0 48.00 48.00	
-100007604 3 0 88.00 129.00	
-100007651 2 0 85.00 142.00	
-100007652 30 6 159.00 159.00 159.00 159.00 0 159.00 159.00 0 159.00 159.00 30	
-100007654 2 10 78.00 201.00	
-100007671 2 0 206.00 388.00	
-100007678 2 0 338.00 338.00	
-100007689 9 0 113.40 189.00 113.40 128.52 6 128.52 173.88 2 173.88 189.00 1	
-100007693 2 0 888.00 19500.00	
-100007695 3 20 62.00 69.00	
-100007698 3 0 58.00 65.00	
-100007720 2 0 10800.00 10800.00	
-100007721 2 1 68.00 75.00	
-100007734 138 15 15.00 69.00 15.00 25.80 27 25.80 58.20 108 58.20 69.00 3	
-100007738 9 0 125.00 195.00 125.00 139.00 3 139.00 181.00 4 181.00 195.00 2	
-100007765 3 2 19.60 19.60	
-100007767 4 0 60.00 160.00	
-100007781 2 0 33.00 33.00	
-100007790 9 0 1.00 18.80 1.00 4.56 1 4.56 15.24 7 15.24 18.80 1	
-100007809 2 0 699.00 899.00	
-100007818 2 0 24.00 24.00	
-100007844 2 0 488.00 568.00	
-100007896 2 0 35.00 38.00	
-100007899 2 0 99.00 183.00	
-100007908 3 8 98.54 199.00	
-100007916 2 0 7.50 7.50	
-100007917 41 0 179.00 329.00 179.00 209.00 34 209.00 299.00 6 299.00 329.00 1	
-100007931 10 1 9.00 4050.00 9.00 817.20 5 817.20 3241.80 0 3241.80 4050.00 5	
-100007948 65 38 149.00 299.00 149.00 179.00 46 179.00 269.00 3 269.00 299.00 16	
-100007951 2 0 88.00 88.00	
-100007953 2 0 48.00 55.00	
-100007956 5 0 64.00 85.00 64.00 68.20 3 68.20 80.80 1 80.80 85.00 1	
-100007977 4 0 29.00 118.00	
-100007990 2 0 360.00 365.00	
-100007993 9 0 1390.00 1770.00 1390.00 1466.00 1 1466.00 1694.00 2 1694.00 1770.00 6	
-100008012 3 0 1799.00 1930.00	
-100008020 9 0 68.00 78.00 68.00 70.00 8 70.00 76.00 0 76.00 78.00 1	
-100008026 6 1 688.00 2680.00 688.00 1086.40 2 1086.40 2281.60 2 2281.60 2680.00 2	
-100008045 4 2 599.00 599.00	
-100008058 2 0 1.80 1.80	
-100008077 3 0 227.00 227.00	
-100008089 2 0 349.00 349.00	
-100008091 2 4 88.00 118.00	
-100008101 2 0 988.00 988.00	
-100008116 4 0 338.00 359.00	
-100008127 2 7 35.00 35.00	
-100008130 3 0 100.00 100.00	
-100008136 2 0 117.00 248.00	
-100008146 2 0 109.00 109.00	
-100008157 2 2 3.90 4.00	
-100008161 5 0 99.00 239.00 99.00 127.00 1 127.00 211.00 3 211.00 239.00 1	
-100008172 7 0 53.00 72.00 53.00 56.80 1 56.80 68.20 4 68.20 72.00 2	
-100008195 9 11 499.00 788.00 499.00 556.80 2 556.80 730.20 0 730.20 788.00 7	
-100008199 3 5 16.80 50.40	
-100008212 2 0 49.00 49.00	
-100008221 2 0 180.00 210.00	
-100008261 2 0 32.00 32.00	
-100008262 2 13 35.00 35.00	
-100008265 2 2 23.20 26.50	
-100008271 2 0 128.00 148.00	
-100008279 3 0 23826.00 23826.00	
-100008281 2 0 399.00 399.00	
-100008301 2 0 20.00 22.00	
-100008327 2 0 144.00 144.00	
-100008358 2 1 308.00 308.00	
-100008369 2 0 278.00 280.00	
-100008372 10 302 1.50 3.50 1.50 1.90 4 1.90 3.10 4 3.10 3.50 2	
-100008378 2 11 198.00 210.00	
-100008386 15 0 92.00 184.00 92.00 110.40 9 110.40 165.60 5 165.60 184.00 1	
-100008420 2 393 0.12 1.20	
-100008422 2 0 8.00 10.00	
-100008423 3 0 220.00 288.00	
-100008427 2 10 43.00 43.80	
-100008434 2 0 9.90 17.00	
-100008467 11 6 98.00 799.00 98.00 238.20 4 238.20 658.80 6 658.80 799.00 1	
-100008476 2 0 22.90 59.00	
-100008488 2 0 25.00 25.00	
-100008511 2 0 48.00 48.00	
-100008515 2 0 23887.00 23894.00	
-100008534 8 11 82.00 119.00 82.00 89.40 2 89.40 111.60 5 111.60 119.00 1	
-100008538 2 0 42.00 42.00	
-100008543 2 0 408.00 458.00	
-100008565 4 1 588.00 588.00	
-100008588 4 9 138.00 258.00	
-100008616 2 0 110.00 110.00	
-100008626 43 0 39.00 179.00 39.00 67.00 10 67.00 151.00 32 151.00 179.00 1	
-100008632 17 0 56.00 58.00 56.00 56.40 1 56.40 57.60 0 57.60 58.00 16	
-100008652 3 2 9.30 76.00	
-100008684 3 6 86.00 118.00	
-100008688 2 0 175.00 185.00	
-100008699 5 5 36.00 36.00 36.00 36.00 0 36.00 36.00 0 36.00 36.00 5	
-100008730 2 0 736.00 1116.00	
-100008773 4 3 258.00 278.00	
-100008777 4 4 196.00 199.00	
-100008783 4 0 688.00 688.00	
-100008784 49 0 128.70 198.00 128.70 142.56 43 142.56 184.14 1 184.14 198.00 5	
-100008798 11 1 299.00 299.00 299.00 299.00 0 299.00 299.00 0 299.00 299.00 11	
-100008829 4 0 12.70 13.70	
-100008840 2 0 418.00 498.00	
-100008842 3 0 69.00 268.00	
-100008852 2 0 35.00 120.10	
-100008858 2 1 408.00 408.00	
-100008859 10 1 135.00 446.00 135.00 197.20 6 197.20 383.80 3 383.80 446.00 1	
-100008863 22 2 148.00 438.00 148.00 206.00 13 206.00 380.00 5 380.00 438.00 4	
-100008887 2 2 178.00 178.00	
-100008888 170 2 46.00 119.00 46.00 60.60 84 60.60 104.40 69 104.40 119.00 17	
-100008910 10 2 58.00 58.00 58.00 58.00 0 58.00 58.00 0 58.00 58.00 10	
-100008919 5 10 379.00 499.00 379.00 403.00 1 403.00 475.00 2 475.00 499.00 2	
-100008920 5 1 35.00 58.00 35.00 39.60 1 39.60 53.40 3 53.40 58.00 1	
-100008955 2 0 550.00 550.00	
-100008969 3 0 268.00 569.00	
-100008972 4 0 44.00 60.00	
-100009016 7 1 185.00 398.00 185.00 227.60 2 227.60 355.40 3 355.40 398.00 2	
-100009017 2 0 13.80 13.80	
-100009031 42 0 65.00 275.00 65.00 107.00 22 107.00 233.00 12 233.00 275.00 8	
-100009046 8 31 6.00 87.00 6.00 22.20 5 22.20 70.80 2 70.80 87.00 1	
-100009060 2 0 118.00 118.00	
-100009088 2 3 312.00 312.00	
-100009102 8 2 42.00 80.00 42.00 49.60 2 49.60 72.40 0 72.40 80.00 6	
-100009120 2 0 88.00 88.00	
-100009126 6 0 2.49 2.49 2.49 2.49 0 2.49 2.49 0 2.49 2.49 6	
-100009128 2 0 499.00 499.00	
-100009158 2 331 76.00 482.00	
-100009160 13 1 46.90 120.00 46.90 61.52 4 61.52 105.38 7 105.38 120.00 2	
-100009173 2 0 10.00 13.90	
-100009176 2 5 328.00 879.00	
-100009196 2 2 88.00 216.00	
-100009206 2 0 63.00 63.00	
-100009211 3 0 185.00 197.00	
-100009214 3 0 448.00 1870.00	
-100009246 2 0 84.00 84.00	
-100009273 2 1 265.00 622.00	
-100009282 23 6 58.00 176.00 58.00 81.60 15 81.60 152.40 7 152.40 176.00 1	
-100009288 4 0 599.00 599.00	
-100009295 2 7 219.00 219.00	
-100009301 3 0 85.50 114.00	
-100009305 2 0 160.00 279.00	
-100009313 2 3 249.00 268.00	
-100009314 2 0 38.00 38.00	
-100009342 4 3 88.00 178.00	
-100009345 4 1 530.00 530.00	
-100009352 2 0 358.00 358.00	
-100009362 2 0 199.00 398.00	
-100009381 2 0 32.00 49.00	
-100009386 2 0 455.00 455.00	
-100009399 13 0 338.00 2900.00 338.00 850.40 7 850.40 2387.60 2 2387.60 2900.00 4	
-100009400 2 0 305.00 305.00	
-100009408 30 0 128.00 298.00 128.00 162.00 23 162.00 264.00 4 264.00 298.00 3	
-100009416 3 0 150.00 280.00	
-100009474 2 0 80.80 99.00	
-100009504 2 0 45.00 45.00	
-100009518 2 15 55.00 88.00	
-100009524 2 0 85.00 138.00	
-100009528 9 0 166.00 248.00 166.00 182.40 6 182.40 231.60 2 231.60 248.00 1	
-100009533 5 1 198.00 248.00 198.00 208.00 3 208.00 238.00 1 238.00 248.00 1	
-100009551 2 4 10.00 10.00	
-100009552 2 0 89.00 89.00	
-100009558 3 1 97.00 140.00	
-100009565 2 0 119.00 128.00	
-100009575 2 0 570.00 980.00	
-100009593 2 0 78.00 166.00	
-100009619 14 0 34.00 534.00 34.00 134.00 13 134.00 434.00 0 434.00 534.00 1	
-100009632 3 0 90.00 107.00	
-100009642 2 0 658.00 1110.00	
-100009644 2 0 88.00 88.00	
-100009653 7 0 310.00 549.00 310.00 357.80 1 357.80 501.20 4 501.20 549.00 2	
-100009691 2 0 436.00 450.00	
-100009692 2 2 208.00 208.00	
-100009758 2 6 338.00 338.00	
-100009763 2 0 2.50 2.70	
-100009794 9 2 167.00 235.00 167.00 180.60 1 180.60 221.40 0 221.40 235.00 8	
-100009798 2 0 210.00 220.00	
-100009815 2 0 598.00 685.00	
-100009816 4 0 5.50 25.00	
-100009822 2 4 49.90 52.00	
-100009831 2 0 1620.00 1620.00	
-100009843 2 65 2.00 2.00	
-100009877 4 0 58.00 99.00	
-100009879 2 0 20.80 28.90	
-100009888 2 1 120.00 128.00	
-100009891 3 1 90.00 162.80	
-100009898 7 68 376.00 1580.00 376.00 616.80 2 616.80 1339.20 4 1339.20 1580.00 1	
-100009917 4 0 276.00 295.00	
-100009923 9 103 89.00 599.00 89.00 191.00 1 191.00 497.00 5 497.00 599.00 3	
-100009927 3 0 180.00 1350.00	
-100009930 32 0 30.00 128.00 30.00 49.60 13 49.60 108.40 17 108.40 128.00 2	
-100009933 3 11 29.60 36.00	
-100009948 11 7 53.00 59.00 53.00 54.20 6 54.20 57.80 0 57.80 59.00 5	
-100009961 2 0 263.00 263.00	
-100009975 2 4 59.00 88.00	
-100009998 2 0 13.80 15.80	
-100010013 3 2 89.00 188.00	
-100010025 3 0 12.00 18.00	
-100010037 5 0 165.00 185.00 165.00 169.00 2 169.00 181.00 0 181.00 185.00 3	
-100010044 13 0 1984.00 3968.00 1984.00 2380.80 11 2380.80 3571.20 1 3571.20 3968.00 1	
-100010054 59 0 5899.00 11400.00 5899.00 6999.20 5 6999.20 10299.80 47 10299.80 11400.00 7	
-100010057 2 0 129.00 129.00	
-100010083 5 0 198.00 288.00 198.00 216.00 2 216.00 270.00 2 270.00 288.00 1	
-100010106 2 0 2038.00 2079.00	
-100010111 3 0 198.00 488.00	
-100010124 2 0 58.00 58.00	
-100010180 3 1 18.00 18.80	
-100010186 3 0 698.00 998.00	
-100010189 2 0 276.00 350.00	
-100010205 2 1 734.00 734.00	
-100010243 2 0 6.90 7.00	
-100010252 3 3 48.00 59.00	
-100010275 2 1 69.00 229.00	
-100010295 3 2 22.00 46.80	
-100010305 7 22 12.00 14.00 12.00 12.40 4 12.40 13.60 1 13.60 14.00 2	
-100010309 2 0 21.00 21.00	
-100010322 150 35 119.00 266.00 119.00 148.40 84 148.40 236.60 39 236.60 266.00 27	
-100010339 189 138 3.30 136.00 3.30 29.84 77 29.84 109.46 109 109.46 136.00 3	
-100010341 12 0 188.00 219.00 188.00 194.20 4 194.20 212.80 6 212.80 219.00 2	
-100010345 2 0 79.00 89.00	
-100010351 15 119 105.00 864.00 105.00 256.80 11 256.80 712.20 3 712.20 864.00 1	
-100010362 4 0 128.00 135.00	
-100010391 2 1 34.00 35.00	
-100010405 2 1 158.00 158.00	
-100010412 10 0 89.00 268.00 89.00 124.80 8 124.80 232.20 0 232.20 268.00 2	
-100010430 2 0 298.00 328.00	
-100010464 2 0 290.00 290.00	
-100010473 5 1 179.00 259.00 179.00 195.00 2 195.00 243.00 2 243.00 259.00 1	
-100010514 2 0 88.00 88.00	
-100010566 4 1 68.00 150.00	
-100010572 4 1 15.50 75.00	
-100010581 2 0 28.00 28.00	
-100010591 5 0 9.00 9.00 9.00 9.00 0 9.00 9.00 0 9.00 9.00 5	
-100010612 2 0 23.00 25.00	
-100010625 2 0 498.00 505.00	
-100010629 7 0 80.00 1148.00 80.00 293.60 6 293.60 934.40 0 934.40 1148.00 1	
-100010630 5 0 132.00 153.00 132.00 136.20 1 136.20 148.80 0 148.80 153.00 4	
-100010668 130 9 139.50 279.00 139.50 167.40 44 167.40 251.10 45 251.10 279.00 41	
-100010671 5 0 99.00 135.00 99.00 106.20 2 106.20 127.80 1 127.80 135.00 2	
-100010680 65 1 7.00 20.58 7.00 9.72 9 9.72 17.86 52 17.86 20.58 4	
-100010690 4 0 185.00 185.00	
-100010699 2 0 36.00 349.00	
-100010700 5 0 109.00 329.00 109.00 153.00 5 153.00 285.00 0 285.00 329.00 0	
-100010724 2 0 6.50 6.50	
-100010730 132 26 0.85 101.00 0.85 20.88 132 20.88 80.97 0 80.97 101.00 0	
-100010750 4 15 399.00 599.00	
-100010753 18 3 75.00 226.00 75.00 105.20 13 105.20 195.80 5 195.80 226.00 0	
-100010773 5 5 159.00 279.00 159.00 183.00 1 183.00 255.00 0 255.00 279.00 4	
-100010801 8 1 90.00 199.00 90.00 111.80 3 111.80 177.20 2 177.20 199.00 3	
-100010817 2 0 720.00 780.00	
-100010839 2 8 128.00 228.00	
-100010841 12 0 110.00 120.00 110.00 112.00 1 112.00 118.00 0 118.00 120.00 11	
-100010845 2 0 99.00 99.00	
-100010851 2 4 95.00 95.00	
-100010863 2 0 588.00 588.00	
-100010905 2 0 75.00 75.00	
-100010922 2 0 1280.00 3980.00	
-100010958 4 0 11.00 23.75	
-100010992 6 6 5.00 15.00 5.00 7.00 1 7.00 13.00 2 13.00 15.00 3	
-100011006 2 0 72.00 90.00	
-100011007 4 0 72.00 288.00	
-100011020 21 1 8.00 48.00 8.00 16.00 2 16.00 40.00 18 40.00 48.00 1	
-100011032 2 1 228.00 228.00	
-100011046 11 13 65.00 142.00 65.00 80.40 5 80.40 126.60 3 126.60 142.00 3	
-100011050 2 0 1150.00 1150.00	
-100011055 4 0 235.00 265.00	
-100011062 2 0 6.00 6.00	
-100011064 2 0 258.00 258.00	
-100011074 3 0 6.88 15.00	
-100011084 3 0 485.00 485.00	
-100011086 3 0 6.00 6.00	
-100011091 3 0 348.00 598.00	
-100011092 2 0 237.00 341.00	
-100011123 3 0 12.99 12.99	
-100011127 2 2 199.00 328.00	
-100011130 3 0 1094.00 1094.00	
-100011141 13 0 80.00 2000.00 80.00 464.00 12 464.00 1616.00 0 1616.00 2000.00 1	
-100011144 22 0 65.00 311.00 65.00 114.20 15 114.20 261.80 4 261.80 311.00 3	
-100011151 2 0 333.00 333.00	
-100011159 4 0 298.00 298.00	
-100011199 6 0 282.00 313.00 282.00 288.20 1 288.20 306.80 0 306.80 313.00 5	
-100011206 3 0 580.00 880.00	
-100011216 10 74 69.00 298.00 69.00 114.80 7 114.80 252.20 2 252.20 298.00 1	
-100011220 2 6 8.00 13.00	
-100011236 10 2 380.00 1470.00 380.00 598.00 5 598.00 1252.00 2 1252.00 1470.00 3	
-100011264 3 2 310.00 470.00	
-100011270 2 0 40.00 66.00	
-100011272 4 0 328.00 795.00	
-100011279 8 37 148.00 650.00 148.00 248.40 4 248.40 549.60 3 549.60 650.00 1	
-100011296 11 8 3.50 13.85 3.50 5.57 10 5.57 11.78 0 11.78 13.85 1	
-100011307 4 0 5.00 10.00	
-100011337 5 51 2.88 3.80 2.88 3.06 3 3.06 3.62 1 3.62 3.80 1	
-100011339 2 0 89.00 98.00	
-100011369 57 0 258.00 680.00 258.00 342.40 52 342.40 595.60 3 595.60 680.00 2	
-100011370 5 0 85.00 244.00 85.00 116.80 1 116.80 212.20 2 212.20 244.00 2	
-100011401 3 0 369.00 405.00	
-100011444 3 0 550.00 1398.00	
-100011449 2 0 66.00 138.00	
-100011455 2 0 105.00 210.00	
-100011468 5 8 385.00 580.00 385.00 424.00 1 424.00 541.00 3 541.00 580.00 1	
-100011488 3 0 231.00 255.00	
-100011491 2 0 293.00 293.00	
-100011494 3 0 129.00 197.80	
-100011514 2 0 22.00 22.00	
-100011517 8 2 415.00 485.00 415.00 429.00 1 429.00 471.00 6 471.00 485.00 1	
-100011534 2 0 33.00 33.00	
-100011547 2 0 37.00 55.00	
-100011551 2 0 32.30 32.30	
-100011552 3 1 155.00 368.00	
-100011553 2 9 99.00 99.00	
-100011564 2 0 2499.00 3894.00	
-100011571 2 0 2.85 3.60	
-100011580 2 0 33.00 38.00	
-100011596 4 0 56.00 460.00	
-100011606 2 0 256.86 419.45	
-100011607 2 580 0.50 1.50	
-100011615 2 0 79.00 79.00	
-100011616 4 50 140.00 299.00	
-100011634 2 0 668.00 700.00	
-100011640 2 0 450.00 450.00	
-100011644 10 0 96.00 139.00 96.00 104.60 1 104.60 130.40 7 130.40 139.00 2	
-100011653 2 0 119.00 125.00	
-100011710 3 0 316.00 366.00	
-100011719 2 16 1.80 2.50	
-100011727 3 0 286.00 318.00	
-100011728 2 0 2.00 2.00	
-100011771 3 1 16.00 56.00	
-100011776 2 0 75.00 75.00	
-100011787 4 3 30.00 698.00	
-100011794 3 3 588.00 588.00	
-100011809 4 0 13.00 22.32	
-100011840 13 0 29.00 89.00 29.00 41.00 5 41.00 77.00 7 77.00 89.00 1	
-100011849 2 0 1459.00 1980.00	
-100011866 2 1 59.00 165.00	
-100011893 112 1 39.00 216.00 39.00 74.40 48 74.40 180.60 62 180.60 216.00 2	
-100011912 6 0 6650.00 8630.00 6650.00 7046.00 1 7046.00 8234.00 0 8234.00 8630.00 5	
-100011946 2 0 78.00 108.00	
-100011948 2 1 27.00 28.00	
-100011974 8 0 790.00 1580.00 790.00 948.00 3 948.00 1422.00 0 1422.00 1580.00 5	
-100011981 2 0 65.00 118.00	
-100011992 2 1 96.00 99.00	
-100011993 2 0 55.00 68.00	
-100012005 2 0 9.00 12.00	
-100012008 6 0 23000.00 23000.00 23000.00 23000.00 0 23000.00 23000.00 0 23000.00 23000.00 6	
-100012031 2 0 280.00 280.00	
-100012044 3 2 288.00 288.00	
-100012053 2 0 15.00 15.00	
-100012074 2 0 119.00 128.00	
-100012075 3 0 8.20 11.90	
-100012083 2 0 259.00 259.00	
-100012101 4 10 300.00 300.00	
-100012107 4 0 98.00 98.00	
-100012139 4 13 1158.00 1880.00	
-100012152 2 0 13000.00 13000.00	
-100012178 2 0 278.00 278.00	
-100012183 2 0 15.01 18.00	
-100012195 2 1 12.50 15.00	
-100012244 3 0 145.00 235.00	
-100012253 4 2 45.00 135.00	
-100012265 2 10 1.80 1.85	
-100012273 2 4 399.00 399.00	
-100012305 2 0 4.50 5.70	
-100012325 2 0 218.00 218.00	
-100012342 2 0 59.00 88.00	
-100012365 2 0 8888.00 10641.00	
-100012387 4 0 166.30 168.00	
-100012390 2 0 285.00 298.00	
-100012396 2 1 11.00 14.00	
-100012408 7 0 39.90 99.00 39.90 51.72 1 51.72 87.18 2 87.18 99.00 4	
-100012417 2 0 29.90 35.00	
-100012447 3 0 2100.00 2100.00	
-100012451 6 0 268.00 598.00 268.00 334.00 3 334.00 532.00 2 532.00 598.00 1	
-100012456 208 91 10.90 688.00 10.90 146.32 195 146.32 552.58 9 552.58 688.00 4	
-100012471 2 0 610.00 638.00	
-100012480 3 2 65.00 65.00	
-100012483 4 1 158.00 218.00	
-100012488 8 0 95.00 109.00 95.00 97.80 1 97.80 106.20 6 106.20 109.00 1	
-100012494 12 0 50.00 499.00 50.00 139.80 3 139.80 409.20 8 409.20 499.00 1	
-100012499 10 0 68.00 248.00 68.00 104.00 4 104.00 212.00 3 212.00 248.00 3	
-100012503 3 3 80.00 98.00	
-100012511 2 0 88.00 88.00	
-100012535 3 11 218.00 218.00	
-100012539 19 11 156.00 599.00 156.00 244.60 4 244.60 510.40 12 510.40 599.00 3	
-100012558 9 0 38.00 38.00 38.00 38.00 0 38.00 38.00 0 38.00 38.00 9	
-100012561 38 0 89.00 216.00 89.00 114.40 35 114.40 190.60 2 190.60 216.00 1	
-100012564 3 2 11.80 11.80	
-100012622 2 2 6.50 9.90	
-100012634 2 33 18.00 22.00	
-100012638 4 0 178.00 188.00	
-100012652 8 2 9.60 239.00 9.60 55.48 4 55.48 193.12 3 193.12 239.00 1	
-100012680 2 0 10.00 12.80	
-100012699 4 0 228.00 281.00	
-100012717 2 0 208.00 208.00	
-100012723 3 1 89.00 129.00	
-100012780 2 3 95.00 95.00	
-100012782 5 0 149.00 149.00 149.00 149.00 0 149.00 149.00 0 149.00 149.00 5	
-100012783 2 9 170.00 178.00	
-100012849 4 11 43.00 45.00	
-100012854 2 0 175.00 175.00	
-100012866 2 12 13.00 13.00	
-100012871 88 0 3.78 10.50 3.78 5.12 3 5.12 9.16 81 9.16 10.50 4	
-100012881 5 0 60.00 60.00 60.00 60.00 0 60.00 60.00 0 60.00 60.00 5	
-100012888 2 0 3.90 4.70	
-100012920 2 2 160.00 240.00	
-100012927 3 0 236.00 236.00	
-100012935 2 2 4.58 5.50	
-100012943 4 10 5.00 8.80	
-100012953 8 0 58.50 69.00 58.50 60.60 6 60.60 66.90 0 66.90 69.00 2	
-100012965 2 0 18.00 18.20	
-100012995 2 234 220.00 270.00	
-100012998 3 0 1466.00 1535.60	
-100013001 15 374 0.01 0.10 0.01 0.03 7 0.03 0.08 0 0.08 0.10 8	
-100013008 9 0 17600.00 17600.00 17600.00 17600.00 0 17600.00 17600.00 0 17600.00 17600.00 9	
-100013032 2 0 296.00 299.00	
-100013057 7 3 20.50 59.90 20.50 28.38 3 28.38 52.02 3 52.02 59.90 1	
-100013058 2 0 110.00 110.00	
-100013063 2 1 153.00 205.00	
-100013081 2 0 300.00 300.00	
-100013097 3 0 99.00 308.00	
-100013116 2 0 59.00 141.00	
-100013133 2 0 55.00 55.00	
-100013140 4 21 1.68 2.50	
-100013159 3 0 174.00 174.00	
-100013166 2 1 567.00 1167.00	
-100013178 73 2 198.00 1080.00 198.00 374.40 34 374.40 903.60 38 903.60 1080.00 1	
-100013228 2 5 49.00 49.00	
-100013270 2 0 128.00 128.00	
-100013273 2 1 90.00 90.00	
-100013274 2 0 49.00 49.00	
-100013287 2 1 119.00 119.00	
-100013298 6 0 17938.90 18797.00 17938.90 18110.52 2 18110.52 18625.38 3 18625.38 18797.00 1	
-100013303 6 7 145.00 308.00 145.00 177.60 5 177.60 275.40 0 275.40 308.00 1	
-100013304 2 1 9.80 9.80	
-100013309 53 10 8.70 55.00 8.70 17.96 5 17.96 45.74 46 45.74 55.00 2	
-100013323 2 0 5.00 5.00	
-100013331 15 0 476.00 476.00 476.00 476.00 0 476.00 476.00 0 476.00 476.00 15	
-100013359 2 1 103.00 108.00	
-100013366 4 0 45.00 50.00	
-100013385 59 16 14.50 113.00 14.50 34.20 52 34.20 93.30 6 93.30 113.00 1	
-100013392 2 0 198.00 198.00	
-100013401 3 0 23.00 23.00	
-100013414 2 0 49.00 49.00	
-100013417 4 1 35.90 37.90	
-100013452 2 1 699.00 764.00	
-100013454 2 0 50.00 1000.00	
-100013455 4 0 129.00 129.00	
-100013462 2 0 1404.00 1452.00	
-100013486 14 1 1.60 1.60 1.60 1.60 0 1.60 1.60 0 1.60 1.60 14	
-100013494 5 0 108.00 128.00 108.00 112.00 1 112.00 124.00 1 124.00 128.00 3	
-100013504 7 0 453.00 655.00 453.00 493.40 5 493.40 614.60 0 614.60 655.00 2	
-100013508 2 8 79.00 98.00	
-100013531 5 2 48.00 268.00 48.00 92.00 1 92.00 224.00 2 224.00 268.00 2	
-100013533 3 6 16.90 117.00	
-100013545 2 19 1.00 3.00	
-100013584 3 0 178.00 206.90	
-100013590 3 2 128.00 189.00	
-100013596 2 1 268.00 360.00	
-100013597 2 0 28.00 158.00	
-100013606 2 0 270.90 272.00	
-100013631 4 0 4152.00 4152.00	
-100013650 2 0 270.00 270.00	
-100013653 2 0 127.40 127.40	
-100013673 19 28 42.00 118.00 42.00 57.20 9 57.20 102.80 9 102.80 118.00 1	
-100013707 21 3 58.00 139.00 58.00 74.20 4 74.20 122.80 15 122.80 139.00 2	
-100013716 3 0 45.00 70.00	
-100013719 21 0 165.00 228.00 165.00 177.60 3 177.60 215.40 13 215.40 228.00 5	
-100013738 2 0 14.00 22.00	
-100013751 35 1 58.00 115.00 58.00 69.40 34 69.40 103.60 0 103.60 115.00 1	
-100013753 7 0 26.00 78.00 26.00 36.40 2 36.40 67.60 4 67.60 78.00 1	
-100013759 2 0 585.00 673.00	
-100013788 2 0 1.00 2.00	
-100013811 29 4 167.00 999.00 167.00 333.40 27 333.40 832.60 1 832.60 999.00 1	
-100013820 4 0 168.00 369.00	
-100013821 8 0 238.00 796.00 238.00 349.60 6 349.60 684.40 1 684.40 796.00 1	
-100013822 6 1 340.00 680.00 340.00 408.00 4 408.00 612.00 1 612.00 680.00 1	
-100013850 2 1 38.00 40.00	
-100013859 2 0 8.00 8.00	
-100013884 2 6 25.00 29.90	
-100013909 3 0 238.00 388.00	
-100013916 3 0 2106.00 2106.00	
-100013934 2 0 57.00 95.00	
-100013966 2 0 180.00 210.00	
-100013977 5 0 72.00 176.00 72.00 92.80 2 92.80 155.20 2 155.20 176.00 1	
-100013998 2 0 10642.00 11202.00	
-100014006 17 0 79.00 118.00 79.00 86.80 3 86.80 110.20 13 110.20 118.00 1	
-100014023 3 3 395.00 1578.00	
-100014035 2 0 5.00 15.00	
-100014064 3 0 26.00 45.00	
-100014066 2 0 20.00 21.00	
-100014090 2 0 18.00 28.00	
-100014095 35 118 99.00 299.00 99.00 139.00 3 139.00 259.00 26 259.00 299.00 6	
-100014102 5 31 2.00 8.80 2.00 3.36 2 3.36 7.44 2 7.44 8.80 1	
-100014119 3 0 278.00 278.00	
-100014136 2 0 443.00 2364.00	
-100014137 3 0 9.90 129.00	
-100014146 2 0 169.00 179.00	
-100014176 2 340 1.30 1.56	
-100014187 2 1 30.00 78.00	
-100014191 24 17 1.00 5.80 1.00 1.96 2 1.96 4.84 18 4.84 5.80 4	
-100014205 3 0 3.80 8.00	
-100014221 3 0 1180.00 1280.00	
-100014229 2 0 15359.00 15780.00	
-100014255 10 0 29.00 33.00 29.00 29.80 1 29.80 32.20 1 32.20 33.00 8	
-100014257 3 15 179.00 179.00	
-100014260 2 0 83.00 83.00	
-100014262 2 1 9.50 9.50	
-100014276 3 275 218.00 988.00	
-100014288 4 39 248.00 369.00	
-100014318 2 26 20.00 20.00	
-100014323 42 0 134.00 248.00 134.00 156.80 13 156.80 225.20 22 225.20 248.00 7	
-100014345 2 4 388.00 568.00	
-100014348 2 5 170.00 170.00	
-100014359 2 0 1088.00 1118.00	
-100014363 3 0 38.00 38.00	
