 34250	331	0.000001
 34251	329	0.000001
 34269	329	0.000001
 34276	330	0.000001
 34278	325	0.000001
 34288	336	0.000001
 34307	188	0.000002
 34308	144	0.000001
 34324	51	0.000001
 34403	56	0.000001
 34410	46	0.000002
 34430	64	0.000001
 34472	205	0.000001
 34486	124	0.000001
 34562	313	0.000001
 34563	367	0.000001
 34564	337	0.000001
 34579	154	0.000001
 34592	15	0.000001
 34611	45	0.000001
 34614	118	0.000001
 34644	32	0.000001
 34656	84	0.000001
 34658	81	0.000001
 34742	127	0.000001
 34762	258	0.000001
 34772	79	0.000001
 34780	204	0.000001
 34793	90	0.000001
 34794	90	0.000001
 34795	90	0.000001
 34796	92	0.000001
 34797	86	0.000002
 34865	169	0.000001
 34866	62	0.000001
 34877	48	0.000002
 34922	104	0.000001
 34932	78	0.000001
 34939	32	0.000001
 34948	52	0.000002
 34949	0	0.000001
 34950	140	0.000001
 34951	134	0.000001
 34965	13	0.000001
 34973	265	0.000001
 35040	12	0.000001
 35046	42	0.000001
 35063	32	0.000001
 35092	36	0.000001
 35098	21	0.000001
 35138	28	0.000001
 35164	21	0.000001
 35167	23	0.000001
 35203	34	0.000001
 35204	36	0.000001
 35205	34	0.000002
 35206	80	0.000001
 35207	22	0.000001
 35208	74	0.000001
 35209	19	0.000001
 35210	33	0.000001
 35229	75	0.000001
 35231	194	0.000001
 35248	18	0.000002
 35444	2	0.000001
 35451	48	0.000001
 35455	69	0.000001
 35472	276	0.000001
 35476	66	0.000002
 35495	47	0.000001
 35512	37	0.000001
 35517	97	0.000001
 35538	48	0.000001
 35557	119	0.000001
 35558	92	0.000001
 35564	81	0.000001
 35590	628	0.000001
 35614	0	0.000001
 35616	84	0.000002
 35617	56	0.000001
 35628	46	0.000001
 35659	192	0.000001
 35683	54	0.000001
 35695	60	0.000001
 35700	217	0.000001
 35709	102	0.000001
 35710	66	0.000001
 35718	101	0.000003
 35725	41	0.000001
 35730	91	0.000001
 35744	146	0.000001
 35768	58	0.000001
 35788	71	0.000001
 35792	372	0.000001
 35808	284	0.000004
 35809	304	0.000001
 35825	155	0.000001
 35838	212	0.000001
 35839	67	0.000001
 35840	215	0.000001
 35850	166	0.000003
 35859	84	0.000001
 35862	93	0.000001
 35871	102	0.000003
 35888	94	0.000001
 35900	94	0.000002
 35906	98	0.000001
 35908	159	0.000001
 35919	96	0.000001
 35922	168	0.000001
 35936	163	0.000001
 35944	163	0.000001
 35950	93	0.000001
 35951	98	0.000001
 35955	173	0.000001
 35959	95	0.000001
 35961	163	0.000005
 35964	168	0.000001
 35965	93	0.000001
 35966	98	0.000001
 35967	101	0.000002
 35977	169	0.000001
 35978	99	0.000001
 35981	107	0.000001
 35983	169	0.000003
 35985	170	0.000001
 35987	167	0.000002
 35988	166	0.000001
 35999	129	0.000001
 36000	93	0.000001
 36001	96	0.000001
 36003	161	0.000001
 36015	96	0.000001
 36017	162	0.000001
 36018	164	0.000001
 36019	98	0.000001
 36024	98	0.000001
 36027	105	0.000001
 36030	165	0.000001
 36031	113	0.000001
 36032	167	0.000001
 36034	98	0.000001
 36035	97	0.000001
 36037	95	0.000001
 36042	163	0.000001
 36048	164	0.000002
 36054	160	0.000003
 36055	164	0.000001
 36057	165	0.000001
 36058	163	0.000001
 36061	164	0.000001
 36065	105	0.000001
 36071	165	0.000001
 36075	92	0.000001
 36077	163	0.000001
 36084	93	0.000001
 36091	98	0.000002
 36092	135	0.000001
 36094	163	0.000001
 36097	165	0.000001
 36106	166	0.000001
 36110	149	0.000003
 36116	169	0.000001
 36120	102	0.000008
 36124	94	0.000001
 36125	92	0.000001
 36129	167	0.000001
 36130	104	0.000001
 36132	163	0.000001
 36137	98	0.000001
 36148	163	0.000001
 36151	95	0.000001
 36152	107	0.000001
 36155	93	0.000001
 36156	98	0.000001
 36157	107	0.000001
 36161	169	0.000001
 36166	124	0.000001
 36167	169	0.000001
 36169	108	0.000003
 36174	168	0.000001
 36180	165	0.000001
 36193	119	0.000001
 36194	166	0.000001
 36200	166	0.000001
 36201	164	0.000001
 36203	134	0.000001
 36204	161	0.000001
 36205	116	0.000001
 36241	118	0.000002
 36246	306	0.000002
 36247	311	0.000008
 36252	347	0.000001
 36253	338	0.000001
 36254	354	0.000001
 36255	330	0.000001
 36260	69	0.000001
 36261	64	0.000001
 36263	116	0.000003
 36264	91	0.000001
 36265	502	0.000004
 36273	100	0.000001
 36275	31	0.000001
 36276	152	0.000002
 36294	54	0.000001
 36297	61	0.000001
 36298	12	0.000002
 36301	15	0.000002
 36313	38	0.000001
 36315	43	0.000001
 36327	42	0.000001
 36330	42	0.000001
 36331	32	0.000003
 36333	34	0.000001
 36341	43	0.000001
 36345	17	0.000001
 36356	125	0.000003
 36360	51	0.000001
 36365	44	0.000001
 36368	68	0.000001
 36376	48	0.000001
 36377	25	0.000001
 36379	69	0.000002
 36380	39	0.000001
 36382	98	0.000001
 36383	82	0.000001
 36385	88	0.000001
 36386	104	0.000001
 36387	97	0.000001
 36388	93	0.000001
 36389	109	0.000001
 36390	98	0.000001
 36391	89	0.000001
 36393	88	0.000001
 36394	97	0.000001
 36396	152	0.000001
 36397	107	0.000001
 36398	127	0.000001
 36399	79	0.000001
 36400	108	0.000001
 36401	98	0.000001
 36417	97	0.000001
 36418	101	0.000003
 36419	84	0.000001
 36420	102	0.000001
 36425	125	0.000003
 36432	77	0.000001
 36437	194	0.000001
 36463	45	0.000001
 36472	37	0.000001
 36476	47	0.000001
 36477	53	0.000001
 36479	75	0.000001
 36486	151	0.000001
 36488	219	0.000002
 36489	356	0.000001
 36524	31	0.000002
 36525	117	0.000001
 36550	117	0.000002
 36557	281	0.000004
 36561	145	0.000003
 36566	57	0.000001
 36567	63	0.000001
 36569	66	0.000001
 36580	13	0.000001
 36583	97	0.000007
 36584	56	0.000001
 36596	42	0.000001
 36598	233	0.000002
 36599	106	0.000001
 36600	126	0.000004
 36601	51	0.000001
 36602	24	0.000001
 36606	125	0.000001
 36621	30	0.000001
 36629	27	0.000002
 36675	180	0.000002
 36681	79	0.000001
 36685	130	0.000012
 36686	250	0.000013
 36689	49	0.000001
 36691	27	0.000001
 36703	72	0.000001
 36708	88	0.000001
 36717	36	0.000001
 36731	87	0.000001
 36737	47	0.000001
 36738	28	0.000001
 36751	33	0.000001
 36753	27	0.000001
 36773	154	0.000001
 36785	81	0.000001
 36804	55	0.000001
 36857	96	0.000001
 36872	271	0.000001
 36873	81	0.000001
 36912	52	0.000001
 36916	157	0.000001
 36925	48	0.000001
 36934	63	0.000001
 36942	42	0.000001
 36943	43	0.000001
 36953	160	0.000001
 36954	154	0.000001
 36955	149	0.000001
 37011	126	0.000014
 37022	38	0.000001
 37023	69	0.000001
 37051	73	0.000001
 37063	133	0.000002
 37076	39	0.000009
 37077	73	0.000007
 37082	27	0.000001
 37093	23	0.000001
 37133	126	0.000001
 37164	11	0.000001
 37183	86	0.000002
 37190	477	0.000001
 37347	77	0.000001
 37354	86	0.000001
 37361	107	0.000001
 37387	316	0.000001
 37388	212	0.000002
 37389	341	0.000001
 37390	287	0.000001
 37391	377	0.000001
 37408	179	0.000001
 37426	229	0.000001
 37453	125	0.000001
 37459	476	0.000001
 37474	475	0.000001
 37475	490	0.000001
 37477	351	0.000001
 37478	359	0.000019
 37479	97	0.000001
 37480	247	0.000002
 37482	63	0.000001
 37484	298	0.000001
 37486	115	0.000001
 37487	212	0.000002
 37488	276	0.000001
 37489	125	0.000001
 37497	52	0.000001
 37539	20	0.000001
 37540	20	0.000001
 37553	229	0.000002
 37563	83	0.000001
 37570	112	0.000002
 37574	136	0.000001
 37581	107	0.000001
 37599	143	0.000001
 37600	65	0.000001
 37603	224	0.000001
 37607	219	0.000001
 37612	135	0.000001
 37629	44	0.000001
 37633	212	0.000001
 37661	32	0.000001
 37662	36	0.000002
 37670	32	0.000001
 37677	43	0.000001
 37679	47	0.000001
 37867	41	0.000002
 37868	31	0.000001
 37869	15	0.000001
 37870	27	0.000002
 37871	27	0.000001
 37872	16	0.000001
 37873	16	0.000001
 37874	33	0.000001
 37889	127	0.000001
 37911	201	0.000001
 37912	165	0.000001
 37944	167	0.000001
 37945	158	0.000001
 37946	79	0.000001
 37947	175	0.000001
 37948	40	0.000001
 37949	167	0.000001
 37950	163	0.000001
 37952	79	0.000001
 37953	93	0.000001
 37954	163	0.000001
 37980	420	0.000001
 38001	428	0.000001
 38020	330	0.000001
 38021	408	0.000001
 38024	468	0.000001
 38034	431	0.000001
 38036	494	0.000001
 38039	414	0.000002
 38048	381	0.000001
 38053	441	0.000001
 38077	347	0.000001
 38101	367	0.000001
 38106	363	0.000001
 38114	362	0.000001
 38118	430	0.000002
 38127	395	0.000001
 38141	387	0.000001
 38156	316	0.000001
 38159	145	0.000001
 38377	153	0.000001
 38479	39	0.000001
 38491	60	0.000001
 38510	212	0.000001
 38533	219	0.000001
 38540	19	0.000002
 38546	73	0.000001
 38572	200	0.000001
 38694	39	0.000001
 38732	106	0.000001
 38867	176	0.000001
 38870	145	0.000001
 38871	156	0.000001
 38876	148	0.000001
 38877	144	0.000001
 38880	162	0.000001
 38890	187	0.000001
 38936	133	0.000001
 39088	308	0.000001
 39140	477	0.000001
 39141	66	0.000002
 39145	94	0.000001
 39152	182	0.000001
 39153	190	0.000001
 39210	474	0.000001
 39211	479	0.000001
 39251	366	0.000001
 39261	307	0.000001
 39266	195	0.000001
 39272	887	0.000001
 39283	362	0.000001
 39286	660	0.000001
 39322	185	0.000003
 39323	472	0.000001
 39332	160	0.000001
 39337	495	0.000002
 39339	237	0.000001
 39340	187	0.000001
 39437	77	0.000001
 39446	120	0.000001
 39452	601	0.000001
 39453	497	0.000001
 39454	477	0.000001
 39455	494	0.000001
 39456	475	0.000001
 39602	26	0.000001
 39679	496	0.000001
 39684	122	0.000001
 39690	131	0.000001
 39692	136	0.000001
 39736	596	0.000001
 39737	602	0.000001
 39738	555	0.000001
 39739	547	0.000001
 39740	574	0.000001
 39741	569	0.000001
 39742	586	0.000001
 39743	568	0.000001
 39744	603	0.000001
 39745	476	0.000001
 39746	478	0.000001
 39747	479	0.000001
 39748	490	0.000001
 39749	477	0.000001
 39750	472	0.000001
 39751	475	0.000001
 39752	475	0.000001
 39753	477	0.000001
 39754	478	0.000001
 39755	476	0.000001
 39756	473	0.000001
 39757	475	0.000001
 39758	477	0.000001
 39759	479	0.000001
 39760	475	0.000001
 39761	476	0.000001
 39762	490	0.000001
 39763	499	0.000001
 39764	475	0.000001
 39765	499	0.000001
 39766	496	0.000001
 39767	475	0.000001
 39768	479	0.000001
 39769	496	0.000001
 39770	477	0.000001
 39771	479	0.000001
 39772	479	0.000001
 39773	474	0.000001
 39774	479	0.000001
 39775	475	0.000001
 39776	498	0.000001
 39777	475	0.000001
 39778	478	0.000001
 39779	476	0.000001
 39780	474	0.000001
 39781	490	0.000001
 39782	475	0.000001
 39783	499	0.000001
 39784	496	0.000001
 39785	483	0.000001
 39786	477	0.000001
 39799	477	0.000001
 39800	477	0.000001
 39831	104	0.000001
 39838	172	0.000001
 39855	144	0.000001
 39856	182	0.000001
 39891	133	0.000001
 39947	135	0.000001
 39953	135	0.000001
 40062	217	0.000001
 40087	133	0.000001
 40115	495	0.000001
 40116	490	0.000001
 40117	477	0.000001
 40123	235	0.000002
 40124	32	0.000001
 40125	45	0.000002
 40126	5	0.000003
 40140	13	0.000001
 40148	22	0.000002
 40158	2	0.000001
 40190	17	0.000001
 40198	2	0.000009
 40207	57	0.000001
 40219	193	0.000002
 40243	31	0.000001
 40249	24	0.000003
 40251	60	0.000001
 40252	30	0.000002
 40256	250	0.000004
 40257	209	0.000001
 40258	193	0.000003
 40259	208	0.000006
 40261	135	0.000001
 40267	149	0.000001
 40309	3	0.000001
 40318	43	0.000002
 40319	55	0.000002
 40320	55	0.000001
 40321	450	0.000001
 40348	34	0.000001
 40350	149	0.000001
 40351	140	0.000002
 40352	138	0.000004
 40355	77	0.000001
 40357	169	0.000002
 40358	147	0.000001
 40359	170	0.000003
 40360	159	0.000002
 40361	166	0.000001
 40362	152	0.000002
 40364	104	0.000002
 40366	104	0.000001
 40368	139	0.000003
 40369	118	0.000001
 40371	66	0.000001
 40373	67	0.000001
 40374	68	0.000001
 40392	53	0.000001
 40393	54	0.000001
 40394	50	0.000001
 40415	115	0.000004
 40416	70	0.000001
 40418	61	0.000001
 40419	45	0.000001
 40420	59	0.000001
 40421	54	0.000001
 40422	52	0.000001
 40423	58	0.000001
 40424	54	0.000001
 40425	58	0.000001
 40426	57	0.000001
 40427	56	0.000001
 40428	60	0.000001
 40429	191	0.000004
 40432	39	0.000001
 40433	41	0.000002
 40434	41	0.000001
 40435	116	0.000001
 40436	135	0.000002
 40437	139	0.000002
 40438	145	0.000003
 40439	111	0.000002
 40440	105	0.000004
 40441	131	0.000001
 40446	181	0.000003
 40447	38	0.000001
 40448	43	0.000001
 40449	38	0.000001
 40450	53	0.000001
 40451	38	0.000001
 40452	54	0.000001
 40453	54	0.000001
 40454	55	0.000002
 40455	51	0.000001
 40456	38	0.000001
 40457	54	0.000001
 40458	46	0.000001
 40459	52	0.000001
 40461	49	0.000001
 40463	41	0.000002
 40464	38	0.000001
 40465	38	0.000002
 40466	51	0.000001
 40467	52	0.000001
 40468	47	0.000001
 40469	53	0.000002
 40470	38	0.000001
 40471	55	0.000001
 40472	46	0.000001
 40473	38	0.000001
 40474	38	0.000001
 40475	53	0.000001
 40476	46	0.000001
 40477	53	0.000001
 40478	52	0.000002
 40479	56	0.000001
 40480	40	0.000004
 40481	45	0.000001
 40482	38	0.000001
 40483	51	0.000001
 40484	53	0.000002
 40487	47	0.000001
 40488	48	0.000001
 40489	56	0.000001
 40490	52	0.000001
 40492	50	0.000001
 40493	56	0.000001
 40494	55	0.000001
 40495	44	0.000001
 40496	60	0.000001
 40497	55	0.000001
 40498	38	0.000001
 40499	57	0.000001
 40500	45	0.000001
 40501	51	0.000001
 40503	45	0.000001
 40504	57	0.000001
 40505	48	0.000001
 40506	56	0.000001
 40507	48	0.000002
 40508	44	0.000002
 40510	38	0.000001
 40511	124	0.000001
 40512	51	0.000001
 40513	50	0.000001
 40514	47	0.000001
 40556	53	0.000001
 40563	30	0.000001
 40565	36	0.000001
 40567	199	0.000015
 40616	214	0.000002
 40627	98	0.000001
 40705	37	0.000001
 40712	176	0.000001
 40716	28	0.000001
 40729	525	0.000001
 40746	141	0.000001
 40761	176	0.000001
 40767	70	0.000001
 40771	65	0.000001
 40773	17	0.000001
 40778	64	0.000001
 40787	49	0.000001
 40794	121	0.000001
 40797	88	0.000001
 40800	109	0.000001
 40805	80	0.000001
 40810	52	0.000001
 40811	27	0.000001
 40820	649	0.000002
 40823	48	0.000001
 40837	61	0.000001
 40840	24	0.000001
 40842	83	0.000001
 40846	88	0.000001
 40849	14	0.000001
 40850	41	0.000001
 40858	28	0.000001
 40871	58	0.000001
 40873	162	0.000001
 40926	161	0.000001
 40936	99	0.000001
 40938	99	0.000001
 40962	80	0.000001
 40965	28	0.000001
 41072	191	0.000001
 41083	0	0.000001
 41089	123	0.000001
 41091	198	0.000001
 41107	163	0.000003
 41114	1	0.000001
 41138	195	0.000001
 41156	54	0.000001
 41174	59	0.000001
 41182	191	0.000002
 41183	166	0.000001
 41184	198	0.000002
 41200	195	0.000001
 41203	110	0.000001
 41204	114	0.000001
 41210	62	0.000001
 41212	160	0.000001
 41213	165	0.000001
 41214	143	0.000003
 41215	159	0.000001
 41219	122	0.000001
 41220	161	0.000001
 41222	163	0.000001
 41224	168	0.000001
 41225	193	0.000002
 41226	163	0.000001
 41230	55	0.000001
 41258	61	0.000001
 41280	0	0.000001
 41307	144	0.000001
 41328	140	0.000001
 41329	142	0.000001
 41330	142	0.000001
 41336	143	0.000001
 41337	144	0.000001
 41339	135	0.000001
 41340	169	0.000001
 41344	164	0.000002
 41347	153	0.000001
 41348	135	0.000001
 41350	158	0.000001
 41361	144	0.000001
 41364	143	0.000001
 41365	144	0.000001
 41367	144	0.000002
 41371	142	0.000001
 41380	144	0.000001
 41384	139	0.000001
 41386	139	0.000001
 41391	139	0.000001
 41392	140	0.000001
 41394	140	0.000001
 41402	136	0.000001
 41412	136	0.000001
 41417	131	0.000001
 41706	0	0.000001
 41734	295	0.000001
 41740	268	0.000001
 41765	115	0.000001
 41774	131	0.000002
 41775	1	0.000001
 41777	81	0.000001
 41790	90	0.000001
 41791	82	0.000001
 41798	27	0.000001
 41803	17	0.000001
 41807	44	0.000001
 41812	25	0.000001
 41815	33	0.000001
 41819	28	0.000001
 41826	65	0.000003
 41837	123	0.000001
 41839	26	0.000001
 41841	64	0.000002
 41849	133	0.000002
 41850	89	0.000001
 41859	61	0.000003
 41860	54	0.000001
 41861	22	0.000001
 41868	79	0.000003
 41875	271	0.000001
 41881	174	0.000002
 41886	46	0.000001
 41888	29	0.000002
 41896	355	0.000001
 41906	5	0.000002
 41911	168	0.000001
 41946	518	0.000002
 41947	306	0.000002
 41991	20	0.000004
 42007	10	0.000001
 42017	20	0.000001
 42019	169	0.000001
 42020	189	0.000001
 42021	191	0.000001
 42032	22	0.000001
 42072	61	0.000001
 42073	104	0.000001
 42080	25	0.000001
 42082	48	0.000001
 42109	43	0.000001
 42113	48	0.000001
 42116	111	0.000001
 42120	119	0.000001
 42122	129	0.000001
 42123	106	0.000001
 42125	104	0.000001
 42126	130	0.000002
 42148	42	0.000001
 42179	68	0.000001
 42183	49	0.000001
 42255	364	0.000002
 42258	87	0.000001
 42302	121	0.000001
 42325	57	0.000001
 42331	177	0.000001
 42368	17	0.000001
 42397	13	0.000001
 42404	107	0.000001
 42413	118	0.000001
 42426	50	0.000001
 42459	27	0.000001
 42463	32	0.000001
 42480	675	0.000001
 42514	172	0.000001
 42534	185	0.000001
 42536	366	0.000002
 42540	33	0.000002
 42545	26	0.000001
 42566	324	0.000001
 42567	325	0.000001
 42606	76	0.000001
 42607	112	0.000001
 42618	116	0.000001
 42624	31	0.000001
 42630	144	0.000014
 42631	143	0.000013
 42634	465	0.000001
 42636	165	0.000001
 42643	249	0.000001
 42644	97	0.000001
 42655	32	0.000001
 42657	63	0.000001
 42664	119	0.000001
 42666	4	0.000001
 42667	36	0.000005
 42671	7	0.000001
 42672	33	0.000001
 42673	79	0.000001
 42674	74	0.000001
 42677	74	0.000003
 42678	87	0.000004
 42685	57	0.000001
 42687	51	0.000002
 42700	43	0.000003
 42727	8	0.000001
 42752	38	0.000001
 42754	89	0.000001
 42764	41	0.000002
 42801	54	0.000001
 42804	180	0.000001
 42805	168	0.000001
 42807	183	0.000001
 42808	114	0.000001
 42809	191	0.000001
 42815	118	0.000001
 42841	55	0.000001
 42843	113	0.000001
 42851	0	0.000001
 42872	22	0.000001
 42887	112	0.000002
 42888	97	0.000001
 42898	82	0.000001
 42928	78	0.000001
 42962	198	0.000001
 42969	2	0.000001
 42989	60	0.000001
 42997	126	0.000001
 43110	310	0.000001
 43134	111	0.000001
 43142	31	0.000001
 43147	10	0.000001
 43178	66	0.000001
 43195	174	0.000001
 43254	70	0.000001
 43264	105	0.000001
 43276	50	0.000001
 43287	64	0.000001
 43315	20	0.000001
 43343	65	0.000001
 43347	64	0.000001
 43374	17	0.000001
 43383	245	0.000001
 43443	191	0.000001
 43447	171	0.000001
 43448	178	0.000001
 43497	87	0.000001
 43501	119	0.000001
 43505	58	0.000001
 43510	197	0.000002
 43523	35	0.000001
 43527	93	0.000001
 43571	43	0.000001
 43572	35	0.000001
 43573	251	0.000003
 43599	111	0.000001
 43673	62	0.000001
 43693	232	0.000002
 43700	224	0.000002
 43705	232	0.000002
 43706	213	0.000003
 43707	218	0.000002
 43713	225	0.000002
 43717	162	0.000001
 43728	229	0.000002
 43729	199	0.000002
 43734	162	0.000001
 43740	186	0.000002
 43748	166	0.000001
 43751	168	0.000002
 43753	169	0.000002
 43755	136	0.000002
 43763	215	0.000002
 43771	178	0.000001
 43778	168	0.000002
 43782	229	0.000002
 43789	183	0.000001
 43792	183	0.000002
 43803	204	0.000002
 43808	226	0.000002
 43810	190	0.000002
 43811	219	0.000002
 43828	154	0.000002
 43829	228	0.000002
 43836	230	0.000003
 43842	163	0.000002
 43843	210	0.000002
 43844	229	0.000002
 43853	218	0.000002
 43858	203	0.000003
 43861	182	0.000001
 43863	230	0.000002
 43867	222	0.000002
 43870	212	0.000002
 43872	227	0.000002
 43878	165	0.000002
 43882	229	0.000002
 43885	214	0.000001
 43888	231	0.000002
 43903	178	0.000002
 43905	195	0.000002
 43913	178	0.000002
 43917	227	0.000002
 43918	206	0.000002
 43926	231	0.000002
 43929	228	0.000002
 43930	181	0.000002
 43932	198	0.000001
 43937	228	0.000002
 43940	224	0.000002
 43944	183	0.000002
 43949	232	0.000001
 43953	192	0.000002
 43957	167	0.000002
 43959	220	0.000003
 43961	230	0.000002
 43974	228	0.000002
 43976	156	0.000001
 43981	227	0.000004
 43984	227	0.000002
 43986	170	0.000002
 43993	182	0.000002
 43996	165	0.000002
 43998	161	0.000002
 44006	197	0.000001
 44009	228	0.000002
 44010	216	0.000002
 44012	180	0.000002
 44015	182	0.000001
 44025	166	0.000002
 44032	178	0.000001
 44033	169	0.000001
 44041	228	0.000003
 44046	227	0.000002
 44053	205	0.000002
 44054	205	0.000002
 44056	230	0.000002
 44059	231	0.000001
 44069	165	0.000002
 44073	231	0.000002
 44075	176	0.000001
 44076	219	0.000002
 44080	220	0.000002
 44081	169	0.000001
 44084	229	0.000002
 44089	166	0.000002
 44094	209	0.000001
 44095	230	0.000002
 44100	221	0.000002
 44103	193	0.000002
 44105	227	0.000002
 44108	166	0.000002
 44111	183	0.000003
 44123	229	0.000002
 44130	226	0.000002
 44131	232	0.000002
 44145	229	0.000002
 44146	169	0.000002
 44149	168	0.000001
 44155	100	0.000001
 44159	87	0.000001
 44160	101	0.000001
 44163	98	0.000003
 44164	99	0.000002
 44165	97	0.000001
 44166	79	0.000002
 44171	99	0.000003
 44172	98	0.000001
 44173	103	0.000001
 44174	104	0.000001
 44176	97	0.000002
 44178	100	0.000001
 44179	97	0.000001
 44182	91	0.000001
 44185	95	0.000002
 44186	100	0.000004
 44187	99	0.000001
 44188	97	0.000001
 44189	102	0.000001
 44190	106	0.000002
 44191	95	0.000001
 44192	101	0.000001
 44193	96	0.000001
 44194	97	0.000001
 44195	102	0.000001
 44196	107	0.000002
 44197	98	0.000006
 44198	101	0.000001
 44200	87	0.000001
 44202	99	0.000002
 44204	104	0.000002
 44205	91	0.000001
 44206	99	0.000001
 44207	101	0.000003
 44208	83	0.000001
 44210	101	0.000002
 44211	85	0.000001
 44212	101	0.000004
 44213	103	0.000001
 44214	98	0.000003
 44215	101	0.000002
 44216	99	0.000001
 44217	98	0.000002
 44218	102	0.000001
 44219	103	0.000003
 44220	104	0.000001
 44221	99	0.000002
 44222	94	0.000003
 44223	101	0.000002
 44224	103	0.000001
 44225	97	0.000001
 44227	102	0.000002
