丂	kao,qiao,yu	k,q,y	true
囐	yan,za,nie	y,z,n	true
囑	zhu	z	false
囒	lan	l	false
囓	nie	n	false
囖	luo	l	false
囘	hui	h	false
囙	yin	y	false
囜	nin	n	false
団	tuan	t	false
囥	kang	k	false
囦	yuan	y	false
囧	jiong	j	false
囨	pian	p	false
囩	yun	y	false
囪	cong	c	false
囬	hui	h	false
囮	e	e	false
囯	guo	g	false
囲	wei,tong	w,t	true
図	tu	t	false
囶	guo	g	false
囷	qun	q	false
囸	ri	r	false
囻	guo	g	false
囼	tai	t	false
圀	guo	g	false
圁	yin	y	false
圂	hun	h	false
圅	han	h	false
圇	lun	l	false
國	guo	g	false
圌	chuan,chui	c,c	true
圍	wei	w	false
圎	yuan	y	false
圏	quan,juan	q,j	true
圐	ku	k	false
圑	pu	p	false
園	yuan	y	false
圓	yuan	y	false
圔	ya	y	false
圕	tuan	t	false
圖	tu	t	false
圗	tu	t	false
團	tuan	t	false
圙	l<e	l	false
圚	hui	h	false
圛	yi	y	false
圝	luan	l	false
圞	luan	l	false
圠	ya	y	false
圡	tu	t	false
圢	ting	t	false
圤	pu	p	false
圥	lu	l	false
圦	kuai	k	false
圧	ya	y	false
圫	yu,zhun	y,z	true
圱	qian,su	q,s	true
圲	qian	q	false
圴	zhuo	z	false
圵	dang	d	false
圶	qia	q	false
圷	xia	x	false
圸	shan	s	false
圼	nie	n	false
圽	mo	m	false
圿	jia	j	false
坁	zhi	z	false
坃	xun	x	false
坄	yi	y	false
坅	qin	q	false
坆	mei,fen	m,f	true
坈	rong,keng	r,k	true
坉	tun,dun	t,d	true
坋	ben,fen	b,f	true
坒	bi	b	false
坓	jing	j	false
坔	di,lan	d,l	true
坕	jing	j	false
坖	ji	j	false
坘	di	d	false
坙	jing	j	false
坢	pan,ban	p,b	true
坣	tang	t	false
坥	qu	q	false
坧	zhi	z	false
坬	gua	g	false
坮	tai	t	false
坰	jiong	j	false
坱	yang	y	false
坲	fo	f	false
坴	lu	l	false
坵	qiu	q	false
坸	gou	g	false
坹	xue	x	false
坺	fa	f	false
坽	ling	l	false
坾	zhu	z	false
坿	fu	f	false
垀	hu	h	false
垁	zhi	z	false
垇	ao	a	false
垈	dai	d	false
垉	pao	p	false
垊	min	m	false
垍	ji	j	false
垎	he	h	false
垏	lv	l	false
垐	ci	c	false
垑	chi	c	false
垔	yin	y	false
垕	hou	h	false
垖	dui	d	false
垗	zhao	z	false
垘	fu	f	false
垙	guang	g	false
垚	yao	y	false
垜	duo	d	false
垝	gui	g	false
垞	cha	c	false
垟	yang	y	false
垥	xie	x	false
垨	shou	s	false
垪	bing	b	false
垬	hong	h	false
垯	da	d	false
垰	ka	k	false
垱	dang	d	false
垳	hang	h	false
垵	an	a	false
垶	xing	x	false
垷	xian	x	false
垹	bang	b	false
垺	pou,fu	p,f	true
垻	ba	b	false
垼	yi	y	false
垽	yin	y	false
垾	han	h	false
垿	xu	x	false
埀	chui	c	false
埁	cen	c	false
埄	beng,feng	b,f	true
埅	di,fang	d,f	true
埆	que,jue	q,j	true
埇	yong	y	false
埈	jun	j	false
埉	xia,jia	x,j	true
埊	di	d	false
埌	lang	l	false
埍	juan	j	false
埐	qin,jin	q,j	true
埑	zhe	z	false
埓	lie	l	false
埖	hua	h	false
埗	bu	b	false
埛	jiong	j	false
埜	ye	y	false
埞	di	d	false
埡	ya	y	false
埢	quan	q	false
埣	sui,su	s,s	true
埥	qing,zheng	q,z	true
埦	wan	w	false
埧	ju	j	false
埨	lun	l	false
埩	zheng,cheng	z,c	true
埪	kong	k	false
埫	chong,shang	c,s	true
埬	dong	d	false
埮	tan	t	false
埰	cai	c	false
埱	chu,tou	c,t	true
埲	beng	b	false
埳	xian,kan	x,k	true
埵	duo	d	false
埶	yi,shi	y,s	true
執	zhi	z	false
埻	zhun	z	false
埼	qi	q	false
埾	ju	j	false
埿	ni	n	false
堁	ke	k	false
堃	kun	k	false
堄	ni	n	false
堅	jian	j	false
堈	gang	g	false
堉	yu	y	false
堊	e	e	false
堌	gu	g	false
堎	leng	l	false
堏	fang	f	false
堐	ya	y	false
堒	kun	k	false
堓	an	a	false
堔	shen	s	false
堖	nao	n	false
堗	tu	t	false
堘	cheng	c	false
堚	huan	h	false
堛	bi	b	false
堜	lian	l	false
堝	guo	g	false
堟	zhuan	z	false
堢	bao	b	false
堣	yu	y	false
堥	mao,mou,wu	m,m,w	true
堦	jie	j	false
堧	ruan	r	false
堨	e,ai,ye	e,a,y	true
堩	geng	g	false
堫	zong	z	false
堬	yu	y	false
堭	huang	h	false
堮	e	e	false
堯	yao	y	false
報	bao	b	false
堲	ji	j	false
堳	mei	m	false
場	chang	c	false
堶	tuo	t	false
堷	yin	y	false
堸	feng	f	false
堹	zhong	z	false
堺	jie	j	false
堻	jin	j	false
堼	feng	f	false
堽	gang	g	false
堾	chuan	c	false
堿	jian	j	false
塀	ping	p	false
塁	lei	l	false
塂	jiang	j	false
塃	huang	h	false
塅	duan	d	false
塆	wan	w	false
塇	xuan	x	false
塈	xi	x	false
塉	ji	j	false
塊	kuai	k	false
塋	ying	y	false
塎	yong	y	false
塏	kai	k	false
塐	su	s	false
塒	shi	s	false
塓	mi	m	false
塕	weng	w	false
塖	cheng	c	false
塗	tu	t	false
塙	que	q	false
塚	zhong	z	false
塛	li	l	false
塜	peng	p	false
塝	bang	b	false
塟	zang	z	false
塠	dui	d	false
塡	tian	t	false
塢	wu	w	false
塣	zheng	z	false
塤	xun	x	false
塦	zhen	z	false
塧	ai	a	false
塨	gong	g	false
塩	yan	y	false
塪	xian	x	false
塭	wen	w	false
塮	xie	x	false
塯	liu	l	false
塰	hai	h	false
塱	lang	l	false
塲	chang	c	false
塳	peng	p	false
塴	beng	b	false
塵	chen	c	false
塶	lu	l	false
塷	lu	l	false
塸	ou,qiu	o,q	true
塹	qian,zan,jian	q,z,j	true
塺	mei	m	false
塻	mo	m	false
塼	zhuan,tuan	z,t	true
塽	shuang	s	false
塿	lou	l	false
墂	biao	b	false
墄	qi	q	false
墆	zhi,di	z,d	true
墇	zhang	z	false
墈	kan	k	false
墊	dian	d	false
墋	chen	c	false
墌	zhi,zhuo	z,z	true
墍	xi	x	false
墎	guo	g	false
墏	qiang	q	false
墐	jin	j	false
墑	di	d	false
墔	cui	c	false
墕	yan	y	false
墖	ta	t	false
増	zeng	z	false
墘	qian	q	false
墛	wei	w	false
墜	zhui	z	false
墝	qiao	q	false
墠	shan	s	false
墡	shan	s	false
墢	fa	f	false
墣	pu	p	false
墤	kuai,tui	k,t	true
墥	tuan,dong	t,d	true
墦	fan	f	false
墧	qiao,que	q,q	true
墪	dun	d	false
墫	zun,dun	z,d	true
墬	di	d	false
墭	sheng	s	false
墮	duo,hui	d,h	true
墯	duo	d	false
墰	tan	t	false
墱	deng	d	false
墲	wu	w	false
墳	fen	f	false
墴	huang	h	false
墵	tan	t	false
墶	da	d	false
墷	ye	y	false
墸	zhu	z	false
墹	jian	j	false
墺	ao	a	false
墻	qiang	q	false
墽	qiao,ao	q,a	true
墾	ken	k	false
墿	yi,tu	y,t	true
壀	pi	p	false
壂	dian	d	false
壃	jiang	j	false
壄	ye	y	false
壆	xue,bo,jue	x,b,j	true
壇	tan	t	false
壈	lan	l	false
壉	ju	j	false
壊	huai	h	false
壋	dang	d	false
壌	rang	r	false
壍	qian	q	false
壎	xun	x	false
壏	xian,lan	x,l	true
壐	xi	x	false
壒	ai	a	false
壓	ya	y	false
壔	dao	d	false
壖	ruan	r	false
壗	jin	j	false
壘	lei	l	false
壙	kuang	k	false
壚	lu	l	false
壛	yan	y	false
壜	tan	t	false
壝	wei	w	false
壞	huai	h	false
壟	long	l	false
壠	long	l	false
壡	rui	r	false
壢	li	l	false
壣	lin	l	false
壥	chan	c	false
壦	xun	x	false
壧	yan	y	false
壨	lei	l	false
壩	ba	b	false
壪	wan	w	false
壭	san	s	false
壯	zhuang	z	false
壱	yi	y	false
売	mai	m	false
壴	zhu	z	false
壵	zhuang	z	false
壷	hu	h	false
壸	kun	k	false
壺	hu	h	false
壻	xu	x	false
壼	kun	k	false
壽	shou	s	false
壾	mang	m	false
壿	dun	d	false
夀	shou	s	false
夁	yi	y	false
夃	gu,ying	g,y	true
夅	jiang,xiang	j,x	true
夆	feng,pang	f,p	true
夈	zhai	z	false
変	bian	b	false
夊	sui	s	false
夋	qun	q	false
夌	ling	l	false
夎	cuo	c	false
夐	xiong,xuan	x,x	true
夑	xie	x	false
夒	nao	n	false
夓	xia	x	false
夗	yuan,wan	y,w	true
夘	mao,wan	m,w	true
夛	duo	d	false
夝	qing	q	false
夠	gou	g	false
夡	qi	q	false
夢	meng	m	false
夣	meng	m	false
夦	chen	c	false
夨	ce	c	false
夬	guai	g	false
夰	gao	g	false
夲	tao,ben	t,b	true
夳	tai	t	false
夵	yan,tao	y,t	true
夶	bi	b	false
夻	hua	h	false
夽	yun	y	false
夾	jia,ga,xia	j,g,x	true
夿	ba	b	false
奀	en	e	false
奃	di,ti	d,t	true
奅	pao	p	false
奆	juan	j	false
奊	xie	x	false
奌	dian	d	false
奍	quan,juan	q,j	true
奐	huan	h	false
奒	kai	k	false
奓	she,chi,zha	s,c,z	true
奙	ben	b	false
奛	huang	h	false
奜	fei	f	false
奝	diao	d	false
奞	xun,zhui	x,z	true
奟	beng	b	false
奡	ao	a	false
奣	weng	w	false
奤	po,ha,tai	p,h,t	true
奦	wu	w	false
奧	ao,yu	a,y	true
奨	jiang	j	false
奩	lian	l	false
奪	duo	d	false
奫	yun	y	false
奬	jiang	j	false
奭	shi	s	false
奮	fen	f	false
奯	huo	h	false
奰	bi	b	false
奱	luan	l	false
奲	duo,che	d,c	true
奵	ding,tian	d,t	true
奷	qian	q	false
奺	jiu	j	false
奻	nuan	n	false
奼	cha	c	false
奾	xian	x	false
奿	fan	f	false
妀	ji	j	false
妅	hong	h	false
妉	dan	d	false
妋	fu,you	f,y	true
妌	jing	j	false
妎	hai,jie	h,j	true
妏	wen	w	false
妐	zhong	z	false
妑	pa	p	false
妔	keng,hang	k,h	true
妕	zhong	z	false
妘	yun	y	false
妚	fou,pei,pi	f,p,p	true
妛	chi	c	false
妜	yue,jue	y,j	true
妝	zhuang	z	false
妟	yan	y	false
妠	na,nan	n,n	true
妡	xin	x	false
妢	fen	f	false
妦	feng	f	false
妧	wan,yuan	w,y	true
妬	du	d	false
妭	ba	b	false
妰	zhuo	z	false
妱	zhao	z	false
妳	ni,nai	n,n	true
妴	yuan	y	false
妵	tou	t	false
妶	xian,xuan,xu	x,x,x	true
妷	zhi,yi	z,y	true
妸	e	e	false
妺	mo	m	false
妼	bi	b	false
妽	shen	s	false
妿	e	e	false
姀	he	h	false
姁	xu	x	false
姂	fa	f	false
姃	zheng	z	false
姄	min	m	false
姅	ban	b	false
姇	fu	f	false
姈	ling	l	false
姉	zi	z	false
姌	ran	r	false
姍	shan	s	false
姎	yang	y	false
姏	gan	g	false
姕	zi	z	false
姖	ju	j	false
姙	ren	r	false
姛	dong	d	false
姞	ji	j	false
姟	gai	g	false
姠	xiang	x	false
姡	hua,huo	h,h	true
姢	juan	j	false
姤	gou,du	g,d	true
姦	jian	j	false
姧	jian	j	false
姩	nian	n	false
姪	zhi	z	false
姫	zhen	z	false
姭	xian	x	false
姮	heng	h	false
姯	guang	g	false
姰	jun,xun	j,x	true
姱	kua,hu	k,h	true
姲	yan	y	false
姳	ming	m	false
姴	lie	l	false
姵	pei	p	false
姶	e,ya	e,y	true
姷	you	y	false
姸	yan	y	false
姺	shen,xian	s,x	true
姼	shi	s	false
姽	gui	g	false
姾	quan	q	false
娀	song	s	false
娂	hong	h	false
娊	xian	x	false
娋	shao	s	false
娍	cheng,sheng	c,s	true
娎	xie	x	false
娏	mang	m	false
娐	fu	f	false
娒	wu,mu	w,m	true
娔	ke	k	false
娕	chuo,lai	c,l	true
娖	chuo	c	false
娗	ting	t	false
娙	xing	x	false
娚	nan	n	false
娛	yu	y	false
娝	pou,bi	p,b	true
娞	nei,sui	n,s	true
娡	zhi	z	false
娢	han	h	false
娤	zhuang	z	false
娦	pin	p	false
娧	tui	t	false
娨	man	m	false
娪	wu,yu	w,y	true
娫	yan	y	false
娬	wu	w	false
娭	xi,ai	x,a	true
娮	yan	y	false
娯	yu	y	false
娰	si	s	false
娳	li	l	false
娵	ju	j	false
娷	zhui,shui	z,s	true
娸	qi	q	false
娹	xian	x	false
娺	zhuo	z	false
娻	dong	d	false
娽	lu	l	false
娾	ai,e	a,e	true
娿	e	e	false
婁	lou	l	false
婂	mian	m	false
婃	cong	c	false
婄	pou,pei,bu	p,p,b	true
婅	ju	j	false
婇	cai	c	false
婈	ling	l	false
婋	xiao	x	false
婌	shu	s	false
婍	qi	q	false
婎	hui	h	false
婏	fu,fan	f,f	true
婐	wo	w	false
婑	wo	w	false
婒	tan	t	false
婓	fei	f	false
婔	fei	f	false
婖	tian	t	false
婗	ni	n	false
婘	quan,juan	q,j	true
婙	jing	j	false
婛	jing	j	false
婜	qian,jin	q,j	true
婝	dian	d	false
婞	xing	x	false
婟	hu	h	false
婠	wan,wa	w,w	true
婡	lai	l	false
婣	yin	y	false
婤	zhou,chou	z,c	true
婥	chuo,nao	c,n	true
婦	fu	f	false
婨	lun	l	false
婩	an,n<e	a,n	true
婫	hun,kun	h,k	true
婬	yin	y	false
婭	ya	y	false
婮	ju	j	false
婯	li	l	false
婰	dian	d	false
婱	xian	x	false
婳	hua	h	false
婸	dang,yang	d,y	true
婹	yao	y	false
婻	nan	n	false
婼	ruo,chuo	r,c	true
婽	jia	j	false
婾	tou,yu	t,y	true
媀	yu	y	false
媁	wei	w	false
媂	di,ti	d,t	true
媃	rou	r	false
媄	mei	m	false
媅	dan	d	false
媆	ruan,nen	r,n	true
媇	qin	q	false
媈	hui	h	false
媉	wo	w	false
媊	qian	q	false
媋	chun	c	false
媌	miao	m	false
媍	fu	f	false
媎	jie	j	false
媏	duan	d	false
媐	yi,pei	y,p	true
媑	zhong	z	false
媓	huang	h	false
媔	mian	m	false
媕	an	a	false
媖	ying	y	false
媗	xuan	x	false
媘	jie	j	false
媙	wei	w	false
媜	zheng	z	false
媝	qiu	q	false
媞	ti	t	false
媟	xie	x	false
媠	tuo,duo	t,d	true
媡	lian	l	false
媢	mao	m	false
媣	ran	r	false
媤	si	s	false
媥	pian	p	false
媦	wei	w	false
媧	wa	w	false
媨	cu	c	false
媩	hu	h	false
媫	jie	j	false
媬	bao	b	false
媭	xu	x	false
媮	tou,yu	t,y	true
媯	gui	g	false
媰	chu,zou	c,z	true
媱	yao	y	false
媴	yuan	y	false
媶	rong	r	false
媷	ru	r	false
媹	liu	l	false
媺	mei	m	false
媻	pan	p	false
媼	ao,yun,wo	a,y,w	true
媽	ma	m	false
媿	kui	k	false
嫀	qin,shen	q,s	true
嫃	zhen	z	false
嫄	yuan	y	false
嫅	jie,suo	j,s	true
嫆	rong	r	false
嫇	ming	m	false
嫈	ying	y	false
嫊	su	s	false
嫋	niao	n	false
嫍	tao	t	false
嫎	pang	p	false
嫏	lang	l	false
嫐	nao	n	false
嫑	biao	b	false
嫓	pi	p	false
嫕	yi	y	false
嫗	yu	y	false
嫙	xuan	x	false
嫚	man	m	false
嫛	yi	y	false
嫝	kang	k	false
嫞	yong	y	false
嫟	ni	n	false
嫢	gui	g	false
嫤	jin	j	false
嫥	zhuan	z	false
嫧	ze	z	false
嫨	han,nan	h,n	true
嫪	lao	l	false
嫬	zhe	z	false
嫭	hu	h	false
嫮	hu	h	false
嫯	ao	a	false
嫰	nen	n	false
嫲	ma	m	false
嫳	pie	p	false
嫴	gu	g	false
嫵	wu	w	false
嫶	qiao	q	false
嫷	tuo	t	false
嫸	zhan	z	false
嫹	miao	m	false
嫺	xian	x	false
嫻	xian	x	false
嫼	mo	m	false
嫽	liao	l	false
嫾	lian	l	false
嫿	hua	h	false
嬀	gui	g	false
嬁	deng	d	false
嬂	zhi	z	false
嬃	xu	x	false
嬄	yi	y	false
嬅	hua	h	false
嬆	xi	x	false
嬇	kui	k	false
嬈	rao	r	false
嬊	yan	y	false
嬋	chan	c	false
嬌	jiao	j	false
嬍	mei	m	false
嬎	fan	f	false
嬏	fan	f	false
嬐	xian,yan,jin	x,y,j	true
嬑	yi	y	false
嬒	hui	h	false
嬓	jiao	j	false
嬔	fu	f	false
嬕	shi	s	false
嬘	sui	s	false
嬙	qiang	q	false
嬚	lian	l	false
嬛	huan,xuan,qiong	h,x,q	true
嬜	xin	x	false
嬝	niao	n	false
嬞	dong	d	false
嬟	yi	y	false
嬠	can	c	false
嬡	ai	a	false
嬢	niang	n	false
嬣	ning	n	false
嬤	mo	m	false
嬥	tiao	t	false
嬦	chou	c	false
嬧	jin	j	false
嬨	ci	c	false
嬩	yu	y	false
嬪	pin	p	false
嬫	rong	r	false
嬬	ru	r	false
嬭	nai	n	false
嬮	yan	y	false
嬯	tai	t	false
嬰	ying	y	false
嬱	qian	q	false
嬳	yue	y	false
嬵	mian	m	false
嬸	shen	s	false
嬹	xing	x	false
嬺	ni	n	false
嬻	du	d	false
嬼	liu	l	false
嬽	yuan	y	false
嬾	lan	l	false
嬿	yan	y	false
孁	ling	l	false
孂	jiao	j	false
孃	niang	n	false
孄	lan	l	false
孅	xian,qian	x,q	true
孆	ying	y	false
孇	shuang	s	false
孈	xie,hui	x,h	true
孉	huan,quan	h,q	true
孊	mi	m	false
孋	li	l	false
孌	luan	l	false
孍	yan	y	false
孎	zhu,chuo	z,c	true
孏	lan	l	false
孒	jue	j	false
孖	zi,ma	z,m	true
孞	xin	x	false
孠	si	s	false
孡	tai	t	false
孧	you	y	false
孨	zhuan	z	false
孫	sun,xun	s,x	true
孭	mie	m	false
孮	cong	c	false
孯	qian	q	false
孲	ya	y	false
孴	ni	n	false
孶	zi	z	false
孷	li	l	false
學	xue	x	false
孹	bo	b	false
孻	nai	n	false
孼	nie	n	false
孾	ying	y	false
孿	luan	l	false
宂	rong	r	false
宆	qiong	q	false
宊	tu,jia	t,j	true
宍	rou	r	false
宎	yao	y	false
宐	yi	y	false
宑	jing	j	false
宒	zhun	z	false
宔	zhu	z	false
宖	hong	h	false
実	shi	s	false
宧	yi	y	false
宨	tiao	t	false
宩	shi	s	false
宬	cheng	c	false
宭	qun	q	false
宮	gong	g	false
宯	xiao	x	false
宱	zha	z	false
宲	bao,shi	b,s	true
宷	cai	c	false
宺	huang	h	false
宻	mi	m	false
宼	kou	k	false
寀	cai	c	false
寁	zan	z	false
寃	yuan	y	false
寈	qing	q	false
寉	he	h	false
寊	zhen	z	false
寋	jian	j	false
寍	ning	n	false
寎	bing	b	false
寏	huan	h	false
寑	qin	q	false
寔	shi	s	false
寕	ning	n	false
寖	jin,qin	j,q	true
寗	ning	n	false
寘	zhi	z	false
寙	yu	y	false
寚	bao	b	false
寛	kuan	k	false
寜	ning	n	false
寠	ju,lou	j,l	true
寢	qin	q	false
寣	hu	h	false
實	shi	s	false
寧	ning	n	false
審	shen	s	false
寪	wei	w	false
寫	xie	x	false
寬	kuan	k	false
寭	hui	h	false
寯	jun	j	false
寱	yi	y	false
寲	yi	y	false
寳	bao	b	false
寴	qin	q	false
寵	chong	c	false
寶	bao	b	false
寷	feng	f	false
寽	l<e,luo	l,l	true
対	dui	d	false
尀	po	p	false
専	zhuan	z	false
尃	fu	f	false
尅	kei,ke	k,k	true
將	jiang	j	false
專	zhuan	z	false
尋	xun	x	false
尌	shu,zhu	s,z	true
對	dui	d	false
導	dao	d	false
尐	jie,ji	j,j	true
尒	er	e	false
尓	er	e	false
尗	shu	s	false
尙	shang	s	false
尛	mo	m	false
尞	liao	l	false
尟	xian	x	false
尠	xian	x	false
尡	hun	h	false
尣	wang	w	false
尦	liao	l	false
尨	long,mang,meng,pang	l,m,m,p	true
尩	wang	w	false
尪	wang	w	false
尫	wang	w	false
尭	yao	y	false
尮	duo	d	false
尯	kui	k	false
尰	zhong	z	false
尲	gan	g	false
尳	gu	g	false
尵	tui	t	false
尶	gan	g	false
尷	gan	g	false
屃	xi	x	false
屄	bi	b	false
屆	jie	j	false
屇	tian	t	false
屌	diao	d	false
屍	shi	s	false
屒	zhen	z	false
屓	xi	x	false
屔	ni	n	false
屖	xi	x	false
屗	uu	u	false
屘	man	m	false
屚	lou	l	false
屛	ping,bing	p,b	true
屜	ti	t	false
屝	fei	f	false
屟	xie,ti	x,t	true
屢	lv	l	false
層	ceng	c	false
屧	xie	x	false
屨	ju	j	false
屩	jue	j	false
屪	liao	l	false
屫	jue	j	false
屬	shu,zhu	s,z	true
屭	xi	x	false
屰	ni,ji	n,j	true
屲	wa	w	false
屳	xian	x	false
屴	li	l	false
屵	an	a	false
屶	hui	h	false
屷	hui	h	false
屸	hong,long	h,l	true
屻	ren	r	false
屼	wu	w	false
屽	han,an	h,a	true
屾	shen	s	false
岀	chu	c	false
岃	yin	y	false
岄	yue	y	false
岅	ban	b	false
岆	yao	y	false
岇	ang	a	false
岉	wu	w	false
岊	jie	j	false
岋	e	e	false
岎	fen	f	false
岏	wan	w	false
岒	qian	q	false
岓	qi	q	false
岕	jie	j	false
岝	zuo	z	false
岞	zuo	z	false
岟	yang	y	false
岠	ju	j	false
岡	gang	g	false
岤	xue	x	false
岥	po	p	false
岦	li	l	false
岧	tiao	t	false
岨	ju	j	false
岪	fu	f	false
岮	tuo	t	false
岯	pi	p	false
岰	ao	a	false
岲	kuang	k	false
岴	qu	q	false
岶	po	p	false
岹	tiao	t	false
岺	ling	l	false
岻	di	d	false
岼	ping	p	false
峀	xiu	x	false
峂	tong	t	false
峃	xue	x	false
峅	bian	b	false
峆	he	h	false
峇	ke,ba	k,b	true
峈	luo	l	false
峉	e	e	false
峊	fu,nie	f,n	true
峌	die	d	false
峍	lu	l	false
峎	en	e	false
峏	er	e	false
峐	gai	g	false
峑	quan	q	false
峓	yi	y	false
峔	mu	m	false
峕	shi	s	false
峖	an	a	false
峗	wei	w	false
峘	huan	h	false
峚	mi	m	false
峛	li	l	false
峜	fa	f	false
峝	tong	t	false
峞	wei	w	false
峟	you	y	false
峠	qia	q	false
峢	li	l	false
峣	yao	y	false
峧	jiao	j	false
峩	e	e	false
峫	xie,ye	x,y	true
峬	bu	b	false
峮	qun	q	false
峯	feng	f	false
峱	nao	n	false
峲	li	l	false
峳	you	y	false
峴	xian	x	false
峵	rong	r	false
島	dao	d	false
峷	shen	s	false
峸	cheng	c	false
峹	tu	t	false
峺	geng	g	false
峼	gao	g	false
峽	xia	x	false
峾	yin	y	false
峿	wu	w	false
崀	lang	l	false
崁	kan	k	false
崄	xian	x	false
崅	que	q	false
崈	chong	c	false
崉	ta	t	false
崊	lin	l	false
崋	hua	h	false
崌	ju	j	false
崍	lai	l	false
崏	min	m	false
崐	kun	k	false
崑	kun	k	false
崒	zu,cui	z,c	true
崓	gu	g	false
崕	ya	y	false
崗	gang	g	false
崘	lun	l	false
崙	lun	l	false
崚	ling	l	false
崜	duo	d	false
崝	zheng	z	false
崟	yin	y	false
崠	dong	d	false
崡	han	h	false
崢	zheng	z	false
崣	wei	w	false
崥	pi,bi	p,b	true
崨	jie	j	false
崪	zu	z	false
崫	jue	j	false
崬	dong	d	false
崯	yin	y	false
崰	zi	z	false
崱	ze	z	false
崲	huang	h	false
崳	yu	y	false
崵	yang,dang	y,d	true
崶	feng	f	false
崷	qiu	q	false
崸	yang	y	false
崹	ti	t	false
崺	yi	y	false
崻	zhi,shi	z,s	true
崼	shi,die	s,d	true
崿	e	e	false
嵀	zhu	z	false
嵁	kan,zhan	k,z	true
嵂	lv	l	false
嵃	yan	y	false
嵄	mei	m	false
嵅	han	h	false
嵆	ji	j	false
嵈	huan	h	false
嵉	ting	t	false
嵍	wu,mao	w,m	true
嵎	yu	y	false
嵏	zong	z	false
嵐	lan	l	false
嵑	ke,jie	k,j	true
嵒	yan	y	false
嵓	yan	y	false
嵔	wei	w	false
嵕	zong	z	false
嵖	cha	c	false
嵗	sui	s	false
嵙	ke	k	false
嵚	qin	q	false
嵜	qi	q	false
嵞	tu	t	false
嵟	cui	c	false
嵠	xi	x	false
嵡	weng	w	false
嵢	cang	c	false
嵣	dang,tang	d,t	true
嵤	rong,ying	r,y	true
嵥	jie	j	false
嵦	kai,ai	k,a	true
嵧	liu	l	false
嵨	wu	w	false
嵪	kao,qiao	k,q	true
嵭	beng	b	false
嵮	dian	d	false
嵰	qin,qian	q,q	true
嵱	yong	y	false
嵲	nie	n	false
嵳	cuo	c	false
嵵	shi	s	false
嵶	ruo	r	false
嵷	song	s	false
嵸	zong	z	false
嵹	jiang	j	false
嵺	liao	l	false
嵻	kang	k	false
嵼	yan	y	false
嵽	die,di	d,d	true
嵾	cen	c	false
嵿	ding	d	false
嶀	tu	t	false
嶁	lou	l	false
嶃	zhan,chan	z,c	true
嶄	zhan,chan	z,c	true
嶅	ao	a	false
嶆	cao	c	false
嶇	qu	q	false
嶈	qiang	q	false
嶉	wei	w	false
嶊	zui	z	false
嶋	dao	d	false
嶌	dao	d	false
嶍	xi	x	false
嶎	yu	y	false
嶏	pi,pei	p,p	true
嶐	long	l	false
嶑	xiang	x	false
嶒	ceng	c	false
嶓	bo	b	false
嶔	qin	q	false
嶕	jiao	j	false
嶖	yan	y	false
嶗	lao	l	false
嶘	zhan	z	false
嶚	liao	l	false
嶛	liao	l	false
嶜	qin	q	false
嶞	tuo	t	false
嶟	zun	z	false
嶠	jiao,qiao	j,q	true
嶡	jue,gui	j,g	true
嶢	yao	y	false
嶣	jiao	j	false
嶤	yao	y	false
嶥	jue	j	false
嶦	zhan,shan	z,s	true
嶧	yi	y	false
嶨	xue	x	false
嶩	nao	n	false
嶪	ye	y	false
嶫	ye	y	false
嶬	yi	y	false
嶭	nie	n	false
嶮	xian	x	false
嶯	ji	j	false
嶰	xie,jie	x,j	true
嶱	ke,jie	k,j	true
嶲	gui,xi,juan	g,x,j	true
嶳	di	d	false
嶴	ao	a	false
嶵	zui	z	false
嶶	wei	w	false
嶸	rong	r	false
嶹	dao	d	false
嶺	ling	l	false
嶻	jie	j	false
嶼	yu	y	false
嶽	yue	y	false
嶾	yin	y	false
嶿	ru	r	false
巀	jie	j	false
巁	li,lie	l,l	true
巂	gui,xi,juan	g,x,j	true
巃	long	l	false
巄	long	l	false
巆	ying,hong	y,h	true
巇	xi	x	false
巈	ju	j	false
巉	chan	c	false
巊	ying	y	false
巋	kui	k	false
巌	yan	y	false
巎	nao	n	false
巏	quan	q	false
巐	chao	c	false
巑	cuan	c	false
巒	luan	l	false
巓	dian	d	false
巔	dian	d	false
巕	nie	n	false
巖	yan	y	false
巗	yan	y	false
巘	yan	y	false
巙	kui	k	false
巚	yan	y	false
巜	kuai	k	false
巟	huang	h	false
巠	jing,xing	j,x	true
巣	chao	c	false
巤	lie	l	false
巬	pu	p	false
巭	bu	b	false
巰	qiu	q	false
巵	zhi	z	false
巶	zhao	z	false
巸	yi	y	false
巹	jin	j	false
巺	xun	x	false
巻	juan	j	false
巿	fu	f	false
帀	za	z	false
帄	ding	d	false
帇	nie	n	false
帉	fen	f	false
帊	pa	p	false
帋	zhi	z	false
帍	hu	h	false
帎	dan	d	false
帒	dai	d	false
帓	mo,wa	m,w	true
帗	fu	f	false
帞	mo	m	false
帟	yi	y	false
帠	yi	y	false
帡	ping	p	false
帢	qia	q	false
帣	juan	j	false
帤	ru	r	false
帥	shuai	s	false
帨	shui	s	false
帩	qiao	q	false
帪	zhen	z	false
師	shi	s	false
帬	qun	q	false
帯	dai	d	false
帰	gui	g	false
帲	ping	p	false
帳	zhang	z	false
帴	jian,san	j,s	true
帵	wan	w	false
帶	dai	d	false
帹	sha,qie	s,q	true
帺	qi,ji	q,j	true
帾	zhu	z	false
帿	hou	h	false
